stock_id,virtual_date,weekday,volume,quantity,last_price,begin_price,highest_price,lowest_price
0,-4,0,0,0,110,110,110,110
0,-3,0,0,0,130,130,130,130
0,-2,0,0,0,90,90,90,90
0,-1,0,0,0,160,160,160,160
0,0,0,2003.25,11,182.625,180,182.625,180
1,-4,0,0,0,80,80,80,80
1,-3,0,0,0,95,95,95,95
1,-2,0,0,0,70,70,70,70
1,-1,0,0,0,115,115,115,115
1,0,0,0,0,140,140,140,140
2,-4,0,0,0,220,220,220,220
2,-3,0,0,0,190,190,190,190
2,-2,0,0,0,210,210,210,210
2,-1,0,0,0,180,180,180,180
2,0,0,0,0,200,200,200,200
-1,0,0,2003.25,11,179.53214285714284,178.85714285714283,179.53214285714284,178.86
0,1,0,0,0,182.625,182.625,182.625,182.625
1,1,0,0,0,140,140,140,140
2,1,0,0,0,200,200,200,200
-1,1,0,0,0,179.53214285714284,179.53214285714284,179.53214285714284,179.53214285714284
